recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
1,980.45,0,1,1,0,No E-Mail,6.889031069983857,490.225,0,0,0,0,0,1,1,0
7,254.53,1,0,0,0,No E-Mail,5.543339819580688,31.81625,0,0,0,0,1,0,1,0
2,199.42,0,1,1,0,No E-Mail,5.3004151646301825,66.47333333333333,0,0,0,0,1,0,1,0
11,85.79,0,1,0,0,Mens E-Mail,4.463491407656154,7.149166666666667,0,0,0,0,1,0,1,0
4,186.78,1,0,0,0,Womens E-Mail,5.2352710648304015,37.356,0,0,0,0,0,0,1,0
4,212.47,1,0,1,0,Mens E-Mail,5.363496307573008,42.494,0,1,0,0,1,0,0,1
1,672.69,1,1,1,0,No E-Mail,6.512770064454342,336.345,1,0,0,0,1,0,0,0
9,227.42,1,0,0,0,Mens E-Mail,5.431186039622461,22.741999999999997,0,0,0,0,0,1,1,0
1,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,0,0,1,0
11,98.54,1,0,0,0,No E-Mail,4.6005595734304086,8.211666666666668,0,0,1,0,1,0,0,1
1,110.43,1,0,1,0,Womens E-Mail,4.713396591058963,55.215,0,1,0,0,1,0,0,1
9,806.71,0,1,1,1,Womens E-Mail,6.694203083206077,80.671,0,0,0,0,0,0,1,0
11,222.53,0,1,1,0,Mens E-Mail,5.409545633233746,18.544166666666666,0,1,0,0,1,0,0,1
3,110.16,1,0,0,0,Mens E-Mail,4.710970604874303,27.54,0,0,0,0,0,1,1,0
7,46.86,1,0,1,0,Mens E-Mail,3.868280082480227,5.8575,0,1,0,0,1,0,0,1
9,50.84,1,0,0,0,No E-Mail,3.9481620520440193,5.0840000000000005,0,0,1,1,0,1,0,1
10,83.86,1,0,0,0,Womens E-Mail,4.441002839774179,7.623636363636364,0,0,0,0,0,1,1,0
5,183.55,1,0,0,0,Womens E-Mail,5.217920429476008,30.59166666666667,0,0,1,0,1,0,0,1
6,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,1,0,0,1,0,0,1
3,483.36,1,0,1,0,Mens E-Mail,6.182828431886166,120.84,0,0,0,0,1,0,0,0
